timestamp,P_PV,P_Load,P_grid_pos,P_grid_neg,P_grid,P_deferrable0,P_deferrable1,P_deferrable2,P_deferrable3,P_deferrable4,P_batt,SOC_opt,soc_deficit_cost,soc_surplus_cost,P_hybrid_inverter,unit_load_cost,unit_prod_price,maximum_power_from_grid,maximum_power_to_grid,cost_profit,cost_fun_profit,optim_status
2026-08-02 18:15:00+02:00,2629.3,1373.0,0.0,-1177.421,-1177.421,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,2550.421,1.1375000000000002,0.27,9000.0,9000.0,0.0794759175,0.0794759175,Optimal
2026-08-02 18:30:00+02:00,2372.7,1224.6460573525378,0.0,-226.87294264746106,-226.87294264746106,0.0,0.0,0.0,0.0,850.0,0.0,0.989,0.0,0.0,2301.519,1.225,0.34,9000.0,9000.0,0.019284200125034193,0.019284200125034193,Optimal
2026-08-02 18:45:00+02:00,2372.7,1341.2635845595353,0.0,-110.25541544046527,-110.25541544046527,0.0,0.0,0.0,0.0,850.0,0.0,0.989,0.0,0.0,2301.519,1.375,0.46,9000.0,9000.0,0.012679372775653506,0.012679372775653506,Optimal
2026-08-02 19:00:00+02:00,2024.0999999999997,1497.3464508199972,0.0,-466.03054918000316,-466.03054918000316,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1963.3770000000002,1.175,0.3,9000.0,9000.0,0.03495229118850023,0.03495229118850023,Optimal
2026-08-02 19:15:00+02:00,2024.0999999999997,1477.7184614551777,0.0,-485.6585385448219,-485.6585385448219,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1963.3769999999995,1.2000000000000002,0.32,9000.0,9000.0,0.038852683083585755,0.038852683083585755,Optimal
2026-08-02 19:30:00+02:00,1676.9,1369.1153537634727,0.0,-257.4776462365271,-257.4776462365271,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1626.593,1.225,0.34,9000.0,9000.0,0.021885599930104808,0.021885599930104808,Optimal
2026-08-02 19:45:00+02:00,1676.9,1339.6249279896724,0.0,-286.9680720103279,-286.9680720103279,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1626.593,1.2375,0.35,9000.0,9000.0,0.02510970630090369,0.02510970630090369,Optimal
2026-08-02 20:00:00+02:00,1580.1000000000001,1313.5457404668111,0.0,-219.15125953317192,-219.15125953317192,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1532.696999999983,1.225,0.34,9000.0,9000.0,0.01862785706031962,0.01862785706031962,Optimal
2026-08-02 20:15:00+02:00,1580.1000000000001,1256.0184111797162,0.0,-276.6785888202887,-276.6785888202887,0.0,0.0,0.0,0.0,0.0,0.0,0.989,0.0,0.0,1532.6969999999872,1.2125000000000001,0.33,9000.0,9000.0,0.02282598357767382,0.02282598357767382,Optimal
2026-08-02 20:30:00+02:00,973.3000000000001,1215.3678169376478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6565123068534,0.9856548264078128,0.0,0.0,1215.3678169376478,1.2000000000000002,0.32,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 20:45:00+02:00,973.3000000000001,1194.2217745859182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.85646864527655,0.9825704188881325,0.0,0.0,1194.2217745859184,1.1875,0.31,9000.0,9000.0,-0.0,-0.0,Optimal
2026-08-02 21:00:00+02:00,173.9,1192.7435887840572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.7325657567599,0.9699420389149654,0.0,0.0,1192.743588784057,1.2125000000000001,0.33,9000.0,9000.0,-0.0,-0.0,Optimal
